tweet_id,company,tweet_text,sentiment,clean_text,tb_polarity,tb_pred,vader_compound,vader_pred
1,Apple,Apple's performance is top-notch. Kudos to the team!,positive,apple s performance is top notch kudos to the team,0.5,positive,0.6249,positive
2,Google,Great customer service from Google. Totally satisfied!,positive,great customer service from google totally satisfied,0.65,positive,0.8016,positive
3,Apple,Still exploring Apple. Too early to judge.,neutral,still exploring apple too early to judge,0.1,positive,0.0,neutral
4,Apple,Tried out Apple. Mixed feelings about it.,neutral,tried out apple mixed feelings about it,0.0,neutral,0.0,neutral
5,Apple,The new Apple update is amazing! Loving the features.,positive,the new apple update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
6,Google,Fast and reliable – Google never disappoints!,positive,fast and reliable google never disappoints,0.2,positive,0.2924,positive
7,Meta,Fast and reliable – Meta never disappoints!,positive,fast and reliable meta never disappoints,0.2,positive,0.2924,positive
8,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
9,Microsoft,Impressed with Microsoft's latest product release.,positive,impressed with microsoft s latest product release,0.75,positive,0.4767,positive
10,Meta,Really disappointed with Meta. Not what I expected.,negative,really disappointed with meta not what i expected,-0.425,negative,-0.5256,negative
11,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
12,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
13,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
14,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
15,Amazon,Amazon update broke everything. Please fix it!,negative,amazon update broke everything please fix it,0.0,neutral,0.0516,positive
16,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
